TransactionId,CardNumber,LotNumber,Failed,Duplicate,NoEntry,NoExit,Consecutive,Overnight,EntranceActivityId,ExitActivityId,EntranceTime,ExitTime
22772193,57384,70,0,0,0,0,0,0,22244813,22245542,2022-06-29 06:42:26.537,2022-06-29 07:35:36.407
22776171,64086,11,0,0,0,0,0,0,22244812,22249306,2022-06-29 06:42:23.507,2022-06-29 15:30:42.263
22776285,57318,80,0,0,0,0,0,0,22244811,22249430,2022-06-29 06:42:22.803,2022-06-29 15:41:11.143
22778061,45401,30,0,0,0,0,0,0,22244810,22251203,2022-06-29 06:42:15.677,2022-06-29 18:20:12.673
22777152,21069,80,0,0,0,0,0,0,22244809,22250295,2022-06-29 06:42:13.280,2022-06-29 16:48:38.487
22777479,33017,80,0,0,0,0,0,0,22244808,22250629,2022-06-29 06:42:04.117,2022-06-29 17:11:10.277
22777031,19294,80,0,0,0,0,0,0,22244807,22250171,2022-06-29 06:42:02.180,2022-06-29 16:40:34.097
22778642,63478,6,0,0,0,0,0,0,22244805,22251787,2022-06-29 06:42:01.147,2022-06-29 19:48:43.060
22776423,37454,18,0,0,0,0,0,0,22244804,22249570,2022-06-29 06:41:54.753,2022-06-29 15:53:58.567
22771424,37622,34,0,0,0,1,0,0,22244803,NULL,2022-06-29 06:41:45.887,NULL
22777523,19299,30,0,0,0,0,0,0,22244802,22250674,2022-06-29 06:41:43.247,2022-06-29 17:14:22.193
22778824,1077,30,0,0,0,0,0,0,22244801,22251972,2022-06-29 06:41:42.687,2022-06-29 21:00:57.840
22778644,9863,80,0,0,0,0,0,0,22244800,22251790,2022-06-29 06:41:42.093,2022-06-29 19:50:49.800
22777735,64327,6,0,0,0,0,0,0,22244799,22250871,2022-06-29 06:41:35.647,2022-06-29 17:32:40.113
22776859,44257,3,0,0,0,0,0,0,22244798,22250005,2022-06-29 06:41:33.197,2022-06-29 16:32:02.870
22777808,61081,20,0,0,0,0,0,0,22244797,22250944,2022-06-29 06:41:27.210,2022-06-29 17:41:30.953
22778706,7603,6,0,0,0,0,0,0,22244796,22251851,2022-06-29 06:41:21.737,2022-06-29 20:07:58.553
22772076,64445,20,0,0,0,0,0,0,22244794,22245428,2022-06-29 06:41:15.393,2022-06-29 07:31:39.590
22778703,41720,80,0,0,0,0,0,0,22244793,22251847,2022-06-29 06:41:15.267,2022-06-29 20:07:03.817
22778647,34347,6,0,0,0,0,0,0,22244792,22251794,2022-06-29 06:40:59.403,2022-06-29 19:51:06.750
22777492,22375,80,0,0,0,0,0,0,22244791,22250638,2022-06-29 06:40:58.530,2022-06-29 17:11:52.420
22775944,26510,30,0,0,0,0,0,0,22244790,22249091,2022-06-29 06:40:54.390,2022-06-29 15:00:50.090
22778553,43330,80,0,0,0,0,0,0,22244789,22251699,2022-06-29 06:40:50.387,2022-06-29 19:28:51.747
22776314,31756,30,0,0,0,0,0,0,22244788,22249464,2022-06-29 06:40:45.073,2022-06-29 15:43:14.717
22776243,37128,80,0,0,0,0,0,0,22244787,22249395,2022-06-29 06:40:31.370,2022-06-29 15:37:22.680
22778057,19371,30,0,0,0,0,0,0,22244785,22251202,2022-06-29 06:40:22.103,2022-06-29 18:20:09.940
22778612,50047,80,0,0,0,0,0,0,22244784,22251756,2022-06-29 06:40:19.197,2022-06-29 19:40:50.977
22778603,63016,80,0,0,0,0,0,0,22244783,22251746,2022-06-29 06:40:18.557,2022-06-29 19:39:00.847
22776268,33321,6,0,0,0,0,0,0,22244782,22249416,2022-06-29 06:40:17.493,2022-06-29 15:39:41.743
22778258,23160,30,0,0,0,0,0,0,22244781,22251403,2022-06-29 06:40:15.617,2022-06-29 18:39:49.183
22776244,41336,80,0,0,0,0,0,0,22244780,22249387,2022-06-29 06:40:09.503,2022-06-29 15:36:38.770
22776509,45527,13,0,0,0,0,0,0,22244779,22249654,2022-06-29 06:40:03.520,2022-06-29 16:03:12.450
22775859,57707,10,0,0,0,0,0,0,22244778,22249009,2022-06-29 06:39:58.143,2022-06-29 14:50:30.733
22777822,63814,80,0,0,0,0,0,0,22244777,22250957,2022-06-29 06:39:57.440,2022-06-29 17:43:33.003
22778679,20552,80,0,0,0,0,0,0,22244776,22251826,2022-06-29 06:39:48.877,2022-06-29 20:00:17.020
22777071,13076,18,0,0,0,0,0,0,22244775,22250223,2022-06-29 06:39:45.440,2022-06-29 16:43:21.870
22773866,23463,70,0,0,0,0,0,0,22244774,22247069,2022-06-29 06:39:44.907,2022-06-29 09:29:13.717
22778083,44186,6,0,0,0,0,0,0,22244773,22251225,2022-06-29 06:39:38.613,2022-06-29 18:22:37.400
22776603,56107,11,0,0,0,0,0,0,22244772,22249748,2022-06-29 06:39:21.640,2022-06-29 16:10:05.027
22776155,14585,8,0,0,0,0,0,0,22244771,22249303,2022-06-29 06:39:17.560,2022-06-29 15:30:13.107
22776223,43991,6,0,0,0,0,0,0,22244770,22249373,2022-06-29 06:39:12.500,2022-06-29 15:35:09.970
22775925,44558,10,0,0,0,0,0,0,22244769,22249068,2022-06-29 06:39:02.670,2022-06-29 14:57:33.233
22775623,13412,14,0,0,0,0,0,0,22244768,22248770,2022-06-29 06:38:58.403,2022-06-29 14:24:55.407
22778575,53200,80,0,0,0,0,0,0,22244767,22251722,2022-06-29 06:38:53.747,2022-06-29 19:34:12.717
22772303,53840,11,0,0,0,0,0,0,22244765,22245640,2022-06-29 06:38:38.227,2022-06-29 07:39:35.267
22778666,56809,80,0,0,0,0,0,0,22244764,22251812,2022-06-29 06:38:32.310,2022-06-29 19:55:08.070
22774767,55801,3,0,0,0,0,0,0,22244762,22247939,2022-06-29 06:38:21.953,2022-06-29 12:15:46.587
22776706,39490,80,0,0,0,0,0,0,22244761,22249848,2022-06-29 06:38:21.830,2022-06-29 16:17:47.857
22776326,37081,6,0,0,0,0,0,0,22244760,22249468,2022-06-29 06:38:20.183,2022-06-29 15:43:37.123
22776377,29315,30,0,0,0,0,0,0,22244759,22249527,2022-06-29 06:38:19.310,2022-06-29 15:50:16.373
22774638,11773,30,0,0,0,0,0,0,22244758,22247814,2022-06-29 06:38:18.637,2022-06-29 11:57:38.440
22777887,52899,80,0,0,0,0,0,0,22244757,22251027,2022-06-29 06:38:15.810,2022-06-29 17:51:45.090
22778580,44773,80,0,0,0,0,0,0,22244756,22251724,2022-06-29 06:38:13.870,2022-06-29 19:34:22.257
22778556,51134,6,0,0,0,0,0,0,22244755,22251702,2022-06-29 06:38:11.377,2022-06-29 19:29:54.417
22776277,1550,30,0,0,0,0,0,0,22244754,22249429,2022-06-29 06:38:09.673,2022-06-29 15:41:07.813
22777576,1032,50,0,0,0,0,0,0,22244753,22250727,2022-06-29 06:38:03.440,2022-06-29 17:19:09.920
22775980,904,80,0,0,0,0,0,0,22244752,22249131,2022-06-29 06:38:01.173,2022-06-29 15:06:33.580
22778617,55073,80,0,0,0,0,0,0,22244751,22251762,2022-06-29 06:37:55.627,2022-06-29 19:41:55.153
22777614,65510,80,0,0,0,0,0,0,22244750,22250747,2022-06-29 06:37:52.500,2022-06-29 17:20:30.017
22776958,64619,80,0,0,0,0,0,0,22244749,22250090,2022-06-29 06:37:48.667,2022-06-29 16:37:01.347
22776921,15092,6,0,0,0,0,0,0,22244748,22250062,2022-06-29 06:37:44.730,2022-06-29 16:35:30.050
22778589,64297,80,0,0,0,0,0,0,22244746,22251729,2022-06-29 06:37:39.630,2022-06-29 19:35:35.413
22778602,53657,80,0,0,0,0,0,0,22244744,22251748,2022-06-29 06:37:27.790,2022-06-29 19:39:11.840
22776202,1660,99,0,0,0,0,0,0,22244743,22249347,2022-06-29 06:37:23.493,2022-06-29 15:33:31.410
22777786,22758,10,0,0,0,0,0,0,22244741,22250929,2022-06-29 06:37:06.943,2022-06-29 17:39:35.883
22773001,55143,11,0,0,0,0,0,0,22244740,22246275,2022-06-29 06:36:54.877,2022-06-29 08:07:12.013
22772741,62434,11,0,0,0,0,0,0,22244739,22246021,2022-06-29 06:36:48.813,2022-06-29 07:55:34.697
22776146,53407,50,0,0,0,0,0,0,22244738,22249290,2022-06-29 06:36:38.583,2022-06-29 15:28:30.513
22774661,61362,80,0,0,0,0,0,0,22244737,22247831,2022-06-29 06:36:37.377,2022-06-29 11:59:44.450
22776397,61457,50,0,0,0,0,0,0,22244736,22249543,2022-06-29 06:36:29.490,2022-06-29 15:51:20.830
22780282,57680,80,0,0,0,0,0,1,22244735,22253417,2022-06-29 06:36:22.017,2022-06-30 07:06:37.067
22778683,13489,50,0,0,0,0,0,0,22244734,22251827,2022-06-29 06:36:17.830,2022-06-29 20:01:11.647
22778541,61740,80,0,0,0,0,0,0,22244733,22251684,2022-06-29 06:36:14.187,2022-06-29 19:25:49.290
22776135,29481,6,0,0,0,0,0,0,22244732,22249284,2022-06-29 06:36:09.100,2022-06-29 15:28:08.220
22778005,38846,80,0,0,0,0,0,0,22244731,22251147,2022-06-29 06:36:04.113,2022-06-29 18:10:51.910
22778568,55201,80,0,0,0,0,0,0,22244730,22251711,2022-06-29 06:35:47.923,2022-06-29 19:32:43.527
22776670,62668,3,0,0,0,0,0,0,22244729,22249812,2022-06-29 06:35:42.687,2022-06-29 16:15:16.060
22773011,6853,11,0,0,0,0,0,0,22244728,22246302,2022-06-29 06:35:41.187,2022-06-29 08:08:34.927
22778739,3073,80,0,0,0,0,0,0,22244727,22251885,2022-06-29 06:35:39.187,2022-06-29 20:21:18.420
22775132,5466,80,0,0,0,0,0,0,22244726,22248294,2022-06-29 06:35:27.677,2022-06-29 13:01:49.607
22778079,61361,50,0,0,0,0,0,0,22244725,22251220,2022-06-29 06:35:15.887,2022-06-29 18:22:06.940
22778588,61905,80,0,0,0,0,0,0,22244724,22251727,2022-06-29 06:35:15.387,2022-06-29 19:35:21.883
22776063,5499,14,0,0,0,0,0,0,22244723,22249211,2022-06-29 06:35:10.630,2022-06-29 15:19:45.243
22776179,33944,11,0,0,0,0,0,0,22244722,22249330,2022-06-29 06:35:07.113,2022-06-29 15:32:17.487
22778627,18425,80,0,0,0,0,0,0,22244721,22251774,2022-06-29 06:35:05.003,2022-06-29 19:46:04.330
22775754,56396,11,0,0,0,0,0,0,22244720,22248900,2022-06-29 06:34:58.160,2022-06-29 14:39:20.120
22778632,49105,6,0,0,0,0,0,0,22244719,22251780,2022-06-29 06:34:56.643,2022-06-29 19:47:17.453
22778761,16867,80,0,0,0,0,0,0,22244718,22251907,2022-06-29 06:34:45.750,2022-06-29 20:31:53.300
22775199,11853,80,0,0,0,0,0,0,22244716,22248362,2022-06-29 06:34:35.907,2022-06-29 13:08:50.740
22778035,47719,6,0,0,0,0,0,0,22244714,22251175,2022-06-29 06:34:25.097,2022-06-29 18:15:34.147
22777651,55470,80,0,0,0,0,0,0,22244713,22250792,2022-06-29 06:34:22.070,2022-06-29 17:24:45.013
22776017,58319,80,0,0,0,0,0,0,22244712,22249164,2022-06-29 06:34:09.490,2022-06-29 15:12:01.413
22776334,54407,3,0,0,0,0,0,0,22244711,22249479,2022-06-29 06:34:06.740,2022-06-29 15:45:14.540
22778498,26906,80,0,0,0,0,0,0,22244710,22251641,2022-06-29 06:34:01.957,2022-06-29 19:12:18.980
22778691,60892,80,0,0,0,0,0,0,22244709,22251836,2022-06-29 06:34:01.160,2022-06-29 20:04:10.510
22778797,37169,80,0,0,0,0,0,0,22244708,22251946,2022-06-29 06:33:51.800,2022-06-29 20:46:43.187
22780196,34563,6,0,0,0,0,0,1,22244707,22253332,2022-06-29 06:33:50.753,2022-06-30 06:57:41.237
22778670,12980,80,0,0,0,0,0,0,22244706,22251817,2022-06-29 06:33:42.840,2022-06-29 19:56:54.490
22778630,64198,6,0,0,0,0,0,0,22244705,22251772,2022-06-29 06:33:20.870,2022-06-29 19:45:49.160
22776259,24089,11,0,0,0,0,0,0,22244704,22249407,2022-06-29 06:33:06.970,2022-06-29 15:38:06.680
22778188,7688,30,0,0,0,0,0,0,22244702,22251334,2022-06-29 06:32:57.363,2022-06-29 18:33:15.313
22776164,25849,11,0,0,0,0,0,0,22244701,22249305,2022-06-29 06:32:41.817,2022-06-29 15:30:24.330
22776037,26189,80,0,0,0,0,0,0,22244700,22249175,2022-06-29 06:32:32.677,2022-06-29 15:15:38.063
22778607,37117,6,0,0,0,0,0,0,22244698,22251749,2022-06-29 06:32:23.927,2022-06-29 19:39:24.207
22776522,43813,80,0,0,0,0,0,0,22244697,22249670,2022-06-29 06:32:20.073,2022-06-29 16:04:25.503
22772209,36630,3,0,0,0,0,0,0,22244696,22245577,2022-06-29 06:32:03.377,2022-06-29 07:37:13.760
22776329,57193,80,0,0,0,0,0,0,22244695,22249469,2022-06-29 06:32:02.830,2022-06-29 15:43:42.313
22778649,63477,80,0,0,0,0,0,0,22244694,22251789,2022-06-29 06:31:43.250,2022-06-29 19:50:27.753
22775133,45010,80,0,0,0,0,0,0,22244693,22248298,2022-06-29 06:31:32.390,2022-06-29 13:02:01.540
22775271,61558,11,0,0,0,0,0,0,22244689,22248430,2022-06-29 06:31:00.630,2022-06-29 13:20:29.963
22777467,53647,80,0,0,0,0,0,0,22244688,22250604,2022-06-29 06:30:58.643,2022-06-29 17:09:43.757
22778413,26809,80,0,0,0,0,0,0,22244687,22251557,2022-06-29 06:30:54.160,2022-06-29 18:53:02.957
22776959,1323,70,0,0,0,0,0,0,22244685,22250105,2022-06-29 06:30:51.313,2022-06-29 16:37:30.887
22773567,18016,14,0,0,0,0,0,0,22244684,22246790,2022-06-29 06:30:47.313,2022-06-29 08:50:58.983
22772406,30196,11,0,0,0,0,0,0,22244683,22245752,2022-06-29 06:30:44.217,2022-06-29 07:44:00.823
22777314,30019,80,0,0,0,0,0,0,22244682,22250467,2022-06-29 06:30:41.163,2022-06-29 17:00:34.407
22776139,52015,6,0,0,0,0,0,0,22244681,22249279,2022-06-29 06:30:38.820,2022-06-29 15:27:47.017
22776224,50918,11,0,0,0,0,0,0,22244680,22249367,2022-06-29 06:30:38.650,2022-06-29 15:34:57.940
22776254,2124,10,0,0,0,0,0,0,22244679,22249402,2022-06-29 06:30:37.163,2022-06-29 15:37:55.957
22777674,55027,6,0,0,0,0,0,0,22244678,22250807,2022-06-29 06:30:17.980,2022-06-29 17:26:39.527
22775973,22166,30,0,0,0,0,0,0,22244676,22249125,2022-06-29 06:30:14.387,2022-06-29 15:05:27.763
22778487,62488,80,0,0,0,0,0,0,22244675,22251632,2022-06-29 06:30:10.687,2022-06-29 19:09:33.777
22776201,1569,10,0,0,0,0,0,0,22244674,22249350,2022-06-29 06:30:01.703,2022-06-29 15:33:32.757
22778878,1330,80,0,0,0,0,0,0,22244672,22252023,2022-06-29 06:29:28.790,2022-06-29 21:23:56.597
22774658,16476,80,0,0,0,0,0,0,22244671,22247833,2022-06-29 06:29:26.197,2022-06-29 11:59:56.780
22778565,18976,6,0,0,0,0,0,0,22244670,22251712,2022-06-29 06:29:23.807,2022-06-29 19:32:54.013
22778673,41284,6,0,0,0,0,0,0,22244669,22251819,2022-06-29 06:29:15.450,2022-06-29 19:57:08.177
22775965,25657,11,0,0,0,0,0,0,22244668,22249114,2022-06-29 06:29:09.983,2022-06-29 15:04:18.100
22778430,36896,80,0,0,0,0,0,0,22244667,22251572,2022-06-29 06:28:52.607,2022-06-29 18:55:11.850
22778567,52686,6,0,0,0,0,0,0,22244666,22251714,2022-06-29 06:28:38.273,2022-06-29 19:33:17.063
22775906,13810,11,0,0,0,0,0,0,22244665,22249059,2022-06-29 06:28:33.023,2022-06-29 14:55:19.293
22778549,39699,6,0,0,0,0,0,0,22244664,22251696,2022-06-29 06:28:29.100,2022-06-29 19:28:00.970
22776563,51632,80,0,0,0,0,0,0,22244662,22249694,2022-06-29 06:28:21.900,2022-06-29 16:06:30.030
22778893,27221,6,0,0,0,0,0,0,22244661,22252037,2022-06-29 06:28:19.227,2022-06-29 21:28:30.963
22776008,56256,6,0,0,0,0,0,0,22244658,22249148,2022-06-29 06:28:05.200,2022-06-29 15:10:11.003
22776608,2022,10,0,0,0,0,0,0,22244657,22249764,2022-06-29 06:27:56.187,2022-06-29 16:11:28.483
22778065,6129,30,0,0,0,0,0,0,22244655,22251212,2022-06-29 06:27:54.433,2022-06-29 18:21:08.110
22773838,61110,80,0,0,0,0,0,0,22244654,22247039,2022-06-29 06:27:53.920,2022-06-29 09:24:15.180
22777891,61608,80,0,0,0,0,0,0,22244653,22251025,2022-06-29 06:27:46.353,2022-06-29 17:51:34.947
22776297,30454,80,0,0,0,0,0,0,22244652,22249438,2022-06-29 06:27:40.233,2022-06-29 15:41:37.757
22778074,13035,80,0,0,0,0,0,0,22244651,22251219,2022-06-29 06:27:37.950,2022-06-29 18:22:05.503
22776618,34093,80,0,0,0,0,0,0,22244650,22249770,2022-06-29 06:27:31.910,2022-06-29 16:12:11.780
22776284,56128,80,0,0,0,0,0,0,22244649,22249421,2022-06-29 06:27:29.910,2022-06-29 15:40:23.273
22776265,6834,99,0,0,0,0,0,0,22244648,22249411,2022-06-29 06:27:21.720,2022-06-29 15:39:02.123
22773757,25448,10,0,0,0,0,0,0,22244646,22246965,2022-06-29 06:27:10.743,2022-06-29 09:13:01.870
22778576,53655,6,0,0,0,0,0,0,22244645,22251721,2022-06-29 06:26:50.230,2022-06-29 19:34:02.280
22777260,10268,13,0,0,0,0,0,0,22244644,22250401,2022-06-29 06:26:36.853,2022-06-29 16:55:27.453
22776398,61508,80,0,0,0,0,0,0,22244643,22249540,2022-06-29 06:26:34.127,2022-06-29 15:51:04.563
22771732,7995,6,0,0,0,0,0,0,22244642,22245113,2022-06-29 06:25:51.663,2022-06-29 07:09:09.177
22777005,63788,11,0,0,0,0,0,0,22244641,22250142,2022-06-29 06:25:42.260,2022-06-29 16:38:54.683
22775736,2091,10,0,0,0,0,0,0,22244640,22248888,2022-06-29 06:25:37.203,2022-06-29 14:38:29.437
22776301,42040,80,0,0,0,0,0,0,22244639,22249440,2022-06-29 06:25:29.257,2022-06-29 15:41:44.670
22778499,40565,80,0,0,0,0,0,0,22244638,22251644,2022-06-29 06:25:21.050,2022-06-29 19:13:00.937
22776552,13764,11,0,0,0,0,0,0,22244637,22249704,2022-06-29 06:25:18.893,2022-06-29 16:07:01.993
22776029,7229,80,0,0,0,0,0,0,22244636,22249174,2022-06-29 06:25:11.167,2022-06-29 15:15:05.657
22778616,24592,6,0,0,0,0,0,0,22244635,22251761,2022-06-29 06:25:00.693,2022-06-29 19:41:46.917
22771288,51803,3,0,0,0,0,0,0,22244634,22244663,2022-06-29 06:24:57.880,2022-06-29 06:28:27.367
22777128,64441,80,0,0,0,0,0,0,22244633,22250273,2022-06-29 06:24:53.253,2022-06-29 16:46:23.940
22777755,13314,70,0,0,0,0,0,0,22244632,22250897,2022-06-29 06:24:47.623,2022-06-29 17:35:59.143
22776055,57721,6,0,0,0,0,0,0,22244631,22249197,2022-06-29 06:24:47.420,2022-06-29 15:17:46.933
22778583,13285,6,0,0,0,0,0,0,22244630,22251732,2022-06-29 06:24:39.567,2022-06-29 19:35:54.260
22775449,23513,11,0,0,0,0,0,0,22244629,22248601,2022-06-29 06:24:39.397,2022-06-29 13:54:38.763
22776221,34290,80,0,0,0,0,0,0,22244628,22249375,2022-06-29 06:24:32.323,2022-06-29 15:35:17.403
22775022,25405,13,0,0,0,0,0,0,22244627,22248190,2022-06-29 06:24:28.697,2022-06-29 12:48:35.867
22776032,6883,6,0,0,0,0,0,0,22244626,22249180,2022-06-29 06:24:28.103,2022-06-29 15:15:58.413
22775956,65038,11,0,0,0,0,0,0,22244625,22249101,2022-06-29 06:24:26.917,2022-06-29 15:02:12.120
22776209,30597,80,0,0,0,0,0,0,22244624,22249352,2022-06-29 06:24:24.790,2022-06-29 15:33:45.277
22776071,46039,99,0,0,0,0,0,0,22244623,22249210,2022-06-29 06:24:21.170,2022-06-29 15:19:42.077
22774956,55810,80,0,0,0,0,0,0,22244622,22248129,2022-06-29 06:23:59.447,2022-06-29 12:41:48.523
22776438,36797,50,0,0,0,0,0,0,22244621,22249580,2022-06-29 06:23:57.347,2022-06-29 15:55:23.547
22776050,41643,80,0,0,0,0,0,0,22244620,22249195,2022-06-29 06:23:44.890,2022-06-29 15:17:34.883
22778609,56655,80,0,0,0,0,0,0,22244618,22251754,2022-06-29 06:23:21.970,2022-06-29 19:40:10.050
22771591,12164,13,0,0,0,0,0,0,22244617,22244967,2022-06-29 06:23:14.280,2022-06-29 06:53:36.447
22777765,61251,80,0,0,0,0,0,0,22244616,22250906,2022-06-29 06:23:13.530,2022-06-29 17:36:50.530
22776093,40875,20,0,0,0,0,0,0,22244615,22249234,2022-06-29 06:22:58.767,2022-06-29 15:22:44.180
22771236,51693,50,0,0,0,0,0,0,22244614,22244619,2022-06-29 06:22:58.250,2022-06-29 06:23:22.627
22776542,42627,14,0,0,0,0,0,0,22244613,22249673,2022-06-29 06:22:53.783,2022-06-29 16:04:30.143
22776701,16320,80,0,0,0,0,0,0,22244612,22249851,2022-06-29 06:22:51.860,2022-06-29 16:18:00.750
22774212,4763,8,0,0,0,0,0,0,22244611,22247405,2022-06-29 06:22:40.610,2022-06-29 10:40:13.397
22776161,1348,14,0,0,0,0,0,0,22244610,22249310,2022-06-29 06:22:36.143,2022-06-29 15:30:57.797
22774948,53857,4,0,0,0,0,0,0,22244609,22248117,2022-06-29 06:22:18.360,2022-06-29 12:40:33.767
22773794,13932,3,0,0,0,0,0,0,22244608,22247003,2022-06-29 06:22:15.640,2022-06-29 09:17:04.050
22776747,52633,30,0,0,0,0,0,0,22244607,22249891,2022-06-29 06:22:03.020,2022-06-29 16:22:16.100
22777007,12779,13,0,0,0,0,0,0,22244606,22250158,2022-06-29 06:22:00.863,2022-06-29 16:39:40.267
22777711,1972,10,0,0,0,0,0,0,22244605,22250857,2022-06-29 06:21:59.163,2022-06-29 17:30:45.457
22776207,24153,80,0,0,0,0,0,0,22244604,22249356,2022-06-29 06:21:51.153,2022-06-29 15:33:54.247
22776232,1227,30,0,0,0,0,0,0,22244603,22249376,2022-06-29 06:21:23.953,2022-06-29 15:35:31.430
22771899,58435,80,0,0,0,0,0,0,22244601,22245276,2022-06-29 06:21:08.487,2022-06-29 07:23:11.417
22778721,30081,80,0,0,0,0,0,0,22244599,22251866,2022-06-29 06:21:00.220,2022-06-29 20:14:04.270
22777699,62593,30,0,0,0,0,0,0,22244598,22250834,2022-06-29 06:20:37.123,2022-06-29 17:28:36.633
22776020,8425,70,0,0,0,0,0,0,22244597,22249168,2022-06-29 06:20:34.357,2022-06-29 15:13:31.230
22775999,41039,80,0,0,0,0,0,0,22244596,22249143,2022-06-29 06:20:32.403,2022-06-29 15:08:49.203
22771220,51693,70,0,0,0,0,0,0,22244595,22244600,2022-06-29 06:20:25.210,2022-06-29 06:21:03.313
22776219,30299,10,0,0,0,0,0,0,22244593,22249363,2022-06-29 06:19:56.617,2022-06-29 15:34:32.113
22776555,24916,10,0,0,0,0,0,0,22244592,22249699,2022-06-29 06:19:53.007,2022-06-29 16:06:44.540
22774204,53811,80,0,0,0,0,0,0,22244591,22247394,2022-06-29 06:19:47.623,2022-06-29 10:36:55.247
22775934,57987,11,0,0,0,0,0,0,22244590,22249080,2022-06-29 06:19:47.280,2022-06-29 14:59:26.063
22778591,18725,80,0,0,0,0,0,0,22244589,22251738,2022-06-29 06:19:25.750,2022-06-29 19:36:51.827
22776250,56698,6,0,0,0,0,0,0,22244588,22249394,2022-06-29 06:19:19.090,2022-06-29 15:37:13.917
22775746,29510,80,0,0,0,0,0,0,22244587,22248892,2022-06-29 06:19:17.027,2022-06-29 14:38:42.420
22778986,61269,80,0,0,0,0,0,0,22244585,22252131,2022-06-29 06:19:09.567,2022-06-29 22:27:28.497
22776895,43380,80,0,0,0,0,0,0,22244584,22250032,2022-06-29 06:19:04.733,2022-06-29 16:33:35.963
22771804,60513,30,0,0,0,0,0,0,22244583,22245180,2022-06-29 06:17:48.733,2022-06-29 07:15:14.567
22776826,19125,6,0,0,0,0,0,0,22244582,22249976,2022-06-29 06:17:30.957,2022-06-29 16:30:14.123
22776258,22486,70,0,0,0,0,0,0,22244581,22249403,2022-06-29 06:17:28.317,2022-06-29 15:37:58.740
22777562,33452,80,0,0,0,0,0,0,22244580,22250707,2022-06-29 06:17:19.093,2022-06-29 17:16:52.930
22776193,40379,11,0,0,0,0,0,0,22244579,22249335,2022-06-29 06:17:18.547,2022-06-29 15:32:40.410
22776001,56752,80,0,0,0,0,0,0,22244578,22249147,2022-06-29 06:17:12.400,2022-06-29 15:09:15.343
22776105,30357,13,0,0,0,0,0,0,22244577,22249246,2022-06-29 06:17:06.617,2022-06-29 15:23:32.600
22772519,19433,11,0,0,0,0,0,0,22244576,22245868,2022-06-29 06:16:59.400,2022-06-29 07:48:26.087
22771207,51693,30,0,0,0,0,0,0,22244574,22244586,2022-06-29 06:16:30.457,2022-06-29 06:19:15.590
22777515,58308,11,0,0,0,0,0,0,22244573,22250650,2022-06-29 06:16:26.420,2022-06-29 17:12:48.627
22776065,13633,11,0,0,0,0,0,0,22244572,22249207,2022-06-29 06:16:12.097,2022-06-29 15:19:24.930
22775833,62443,11,0,0,0,0,0,0,22244571,22248980,2022-06-29 06:15:46.653,2022-06-29 14:47:29.170
22776248,55288,80,0,0,0,0,0,0,22244570,22249392,2022-06-29 06:15:42.933,2022-06-29 15:37:04.247
22776143,1673,99,0,0,0,0,0,0,22244566,22249291,2022-06-29 06:15:20.487,2022-06-29 15:28:35.077
22778097,20572,11,0,0,0,0,0,0,22244565,22251245,2022-06-29 06:15:11.500,2022-06-29 18:25:14.267
22777830,4049,80,0,0,0,0,0,0,22244564,22250973,2022-06-29 06:15:02.030,2022-06-29 17:45:29.940
22771189,51693,99,0,0,0,0,0,0,22244563,22244568,2022-06-29 06:15:01.997,2022-06-29 06:15:38.807
22775001,52411,11,0,0,0,0,0,0,22244562,22248168,2022-06-29 06:14:51.527,2022-06-29 12:46:30.060
22777424,48388,80,0,0,0,0,0,0,22244560,22250569,2022-06-29 06:14:39.640,2022-06-29 17:07:18.880
22775643,42009,11,0,0,0,0,0,0,22244559,22248794,2022-06-29 06:14:35.537,2022-06-29 14:27:54.283
22778592,47720,80,0,0,0,0,0,0,22244558,22251739,2022-06-29 06:14:18.970,2022-06-29 19:36:54.580
22771602,20379,14,0,0,0,0,0,0,22244557,22244987,2022-06-29 06:14:17.890,2022-06-29 06:55:24.147
22777923,15305,30,0,0,0,0,0,0,22244556,22251070,2022-06-29 06:13:55.483,2022-06-29 17:57:22.517
22775979,64751,80,0,0,0,0,0,0,22244555,22249124,2022-06-29 06:13:54.170,2022-06-29 15:05:26.857
22775224,34003,4,0,0,0,0,0,0,22244553,22248387,2022-06-29 06:13:36.587,2022-06-29 13:11:32.867
22774029,55023,11,0,0,0,0,0,0,22244552,22247229,2022-06-29 06:13:35.587,2022-06-29 10:00:32.170
22778613,53658,80,0,0,0,0,0,0,22244551,22251759,2022-06-29 06:13:10.573,2022-06-29 19:41:18.303
22774943,22419,30,0,0,0,0,0,0,22244549,22248116,2022-06-29 06:13:06.307,2022-06-29 12:40:32.657
22771854,20554,11,0,0,0,0,0,0,22244548,22245227,2022-06-29 06:12:22.210,2022-06-29 07:19:48.433
22776436,18532,80,0,0,0,0,0,0,22244547,22249587,2022-06-29 06:12:10.950,2022-06-29 15:56:16.607
22775682,62373,11,0,0,0,0,0,0,22244546,22248823,2022-06-29 06:12:09.373,2022-06-29 14:30:48.497
22777591,14059,18,0,0,0,0,0,0,22244545,22250731,2022-06-29 06:12:00.353,2022-06-29 17:19:29.090
22777024,62284,11,0,0,0,0,0,0,22244543,22250160,2022-06-29 06:11:58.073,2022-06-29 16:39:43.637
22776075,36805,14,0,0,0,0,0,0,22244542,22249217,2022-06-29 06:11:54.633,2022-06-29 15:20:20.937
